iter	F1	Logloss
897	0.1692573402	0.2149792251
898	0.169550173	0.2149852137
899	0.169550173	0.2149944293
900	0.1663778163	0.2149939618
901	0.1663778163	0.2149987139
902	0.1663778163	0.2150032318
903	0.1663778163	0.2150268092
904	0.1663778163	0.2150223645
905	0.1663778163	0.2150267805
906	0.1663778163	0.2150265231
907	0.1663778163	0.2150326108
908	0.1663778163	0.2150333124
909	0.1663778163	0.2150441105
910	0.1663778163	0.2150443139
911	0.1658031088	0.2150804555
912	0.1660899654	0.2150485976
913	0.1663778163	0.2150710263
914	0.1663778163	0.2150785973
915	0.1663778163	0.2150810772
916	0.1663778163	0.2150909932
917	0.1663778163	0.2151041321
918	0.1663778163	0.2151171441
919	0.1663778163	0.2151343814
920	0.1663778163	0.2151408101
921	0.1663778163	0.2151481868
922	0.1663778163	0.2151576049
923	0.1663778163	0.215164845
924	0.1663778163	0.2151704762
925	0.1663778163	0.2151685504
926	0.1663778163	0.2151980998
927	0.1663778163	0.2152088529
928	0.1663778163	0.2152207512
929	0.1660899654	0.2152209489
930	0.1692573402	0.2152274319
931	0.1692573402	0.2152266933
932	0.1692573402	0.2152192521
933	0.1660899654	0.2152158498
934	0.1660899654	0.2152057939
935	0.1660899654	0.2151941241
936	0.1660899654	0.2151975939
937	0.1660899654	0.2151932982
938	0.1660899654	0.2151940572
939	0.1660899654	0.2151840775
940	0.1660899654	0.2151848364
941	0.1660899654	0.2151884971
942	0.1660899654	0.2151944528
943	0.1660899654	0.215190252
944	0.1660899654	0.2152070089
945	0.1663778163	0.2152272479
946	0.1663778163	0.2152370175
947	0.1663778163	0.2152421922
948	0.1663778163	0.2152556984
949	0.1663778163	0.2152572252
950	0.1660899654	0.2152747196
951	0.1660899654	0.2152754953
952	0.1660899654	0.2152836086
953	0.1660899654	0.215311749
954	0.1655172414	0.2153192042
955	0.1655172414	0.2153207087
956	0.1655172414	0.2153233015
957	0.1689655172	0.2153207241
958	0.1623488774	0.2153374117
959	0.1623488774	0.2153420689
960	0.1655172414	0.2153362589
961	0.1655172414	0.2153373953
962	0.1658031088	0.2153301025
963	0.1660899654	0.2153067742
964	0.1660899654	0.2152862917
965	0.1660899654	0.2152914342
966	0.1629116118	0.2152779558
967	0.1660899654	0.2152826806
968	0.1660899654	0.2152880016
969	0.1658031088	0.2153085107
970	0.1658031088	0.2153130657
971	0.1658031088	0.2153141865
972	0.1658031088	0.2153302451
973	0.1658031088	0.2153372444
974	0.1658031088	0.215331013
975	0.1658031088	0.2153376068
976	0.1658031088	0.2153526959
977	0.1626297578	0.2153422683
978	0.1626297578	0.2153538111
979	0.1626297578	0.2153586191
980	0.1626297578	0.2153592621
981	0.1626297578	0.2153627848
982	0.1626297578	0.2153775403
983	0.1626297578	0.2153770792
984	0.1626297578	0.2153777631
985	0.1626297578	0.2153923926
986	0.1626297578	0.215397584
987	0.1594454073	0.2153981211
988	0.1594454073	0.2153992238
989	0.1594454073	0.2153925063
990	0.1594454073	0.2154039099
991	0.1594454073	0.2154122797
992	0.1591695502	0.2154178125
993	0.1591695502	0.2154189918
994	0.1591695502	0.2154133047
995	0.1591695502	0.2154242518
996	0.1591695502	0.2154290268
997	0.1591695502	0.2154457092
998	0.1591695502	0.2154483761
999	0.1591695502	0.2154586602
